
'====== llmpeft4apr/results_hyper_parameters/CodeLlama_7b_hf_lora_lora_64_apr_on_quixbugs_validation_20240411_041943.json results:===='
Model: CodeLlama-7b-hf
PEFT Method: lora  
train_dataset: lora_64_apr  
validation benchmark : quixbugs 
validation result: 
pass@0:plausible pathces - 0, total  problems - 40, correctness pecent - 0.0
pass@1:plausible pathces - 0, total  problems - 40, correctness pecent - 0.0
pass@2:plausible pathces - 13, total  problems - 40, correctness pecent - 0.325
pass@3:plausible pathces - 19, total  problems - 40, correctness pecent - 0.475
pass@4:plausible pathces - 22, total  problems - 40, correctness pecent - 0.55
pass@5:plausible pathces - 22, total  problems - 40, correctness pecent - 0.55
pass@6:plausible pathces - 22, total  problems - 40, correctness pecent - 0.55
pass@7:plausible pathces - 23, total  problems - 40, correctness pecent - 0.575
pass@8:plausible pathces - 23, total  problems - 40, correctness pecent - 0.575
pass@9:plausible pathces - 23, total  problems - 40, correctness pecent - 0.575
pass@10:plausible pathces - 23, total  problems - 40, correctness pecent - 0.575
